Orð	Mark	Lemma	Leiðrétt_mark	Leiðrétt_lemma
av	DG			
tí	PPNSD			
,	KC			
sum	C			
tit	PP2PN			
hava	VNAPP3			
sagt	VAANSN			
!	KE			
""""""""""""""""""""""	KQ			
				
Tá	C			
ið	CR			
teir	PPMPN			
nú	DN			
hövdu	VNAAP3			
vitnað	VAANSN			
og	C			
talað	VAANSN			
orð	SNSA			
Harrans	SMSG			
,	KC			
fóru	VNAAP3			
teir	PPMPN			
av	DG			
stað	SNSA			
aftur	DN			
til	DG			
Jerúsalem	SNSA			
og	C			
boðaðu	VNAAP3			
gleðiboðskapin	SMSAA			
í	DG			
nógvum	APSFPD			
bygdum	SFPD			
hjá	DG			
Sámáriubúgvum	SMPD			
.	KE			
				
Men	C			
eingil	SMSN-P			
Harrans	SMSG-P			
talaði	VNAAS3			
til	DG			
Filippusar	SMPA			
og	C			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Statt	VNMPS3			
upp	DN			
og	C			
far	VNAPS3			
suður	DN			
eftir	DN			
og	C			
gakk	VMAPS2			
eftir	DG			
tí	PDMSD			
veginum	SMSDA			
,	KC			
sum	CR			
gongur	VNAPS3			
oman	DN			
frá	DG			
Jerúsalem	SNSD-P			
til	DG			
Gasa	F			
!	KE			
""""""""""""""""""""""	KQ			
				
Tað	PPNSN			
er	VNAPS3			
ein	PBMSN			
oyðivegur	APSMSN			
.	KE			
				
Og	C			
hann	PPMSN			
stóð	VNAAS3			
upp	DN			
og	C			
fór	VNAAS3			
.	KE			
				
Og	C			
sí	TS			
,	KC			
har	DN			
var	VNAAS3			
ein	PBMSN			
maður	SMSN			
úr	DG			
Etiópiu	SFSD			
,	KC			
hirðmaður	SMSN			
og	C			
hövdingi	SMSN			
hjá	DG			
Kandake	SMSD-P			
,	KC			
drotning	SFSD			
Etiópiumanna	SFSAA			
,	KC			
sum	CR			
hevði	VNAAS3			
allar	PBMPA			
dýrgripir	SMPA			
hennara	PPFSG			
í	DG			
varðveitslu	SFSA			
;	KC			
hann	PPMSN			
var	VNAAS3			
komin	VAAMSN			
til	DG			
Jerúsalem	SNSA-P			
at	CI			
halda	VIA			
bön	SMSA			
.	KE			
				
Og	C			
hann	PPMSN			
var	VNAAS3			
nú	DN			
á	DG			
heimferðini	SFSDA			
og	C			
sat	VNAAS3			
í	DG			
vagni	SMSD			
sínum	PPNPD			
og	C			
las	VNAAS3			
Jesaja	DN			
profet	SMSA			
.	KE			
				
Men	C			
andin	SMSNA			
segði	VNAAS3			
við	DG			
Filippus	SMSA			
:	KE			
""""""""""""""""""""""	KQ			
Far	TT			
og	C			
halt	VMAPP2			
teg	PBNSA			
aftur	DN			
at	C			
hesum	PDMSD			
vagni	SMSD			
!	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
Filippus	SMSN			
fór	VNAAS3			
rennandi	VPA			
hagar	DN			
og	C			
hoyrdi	VNAAS3			
hann	PPMSN			
lesa	VIA			
Jesaja	F			
profet	SMSA			
;	KC			
og	C			
hann	PPMSN			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Skilir	VNAPS2			
tú	PP2SN			
tað	PPNSA			
,	KC			
sum	CR			
tú	PP2SN			
lesur	VNAPS2			
?	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
hann	PPMSN			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Hvussu	DN			
skal	VNAPS1			
eg	PP1SN			
kunna	VIA			
tað	PPNSA			
,	KC			
uttan	DN			
at	C			
onkur	PBMSN			
leiðbeinir	VNAPS3			
meg	PP1SA			
?	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
hann	PPMSN			
bað	VNAAS3			
Filippus	SMSA-P			
stíga	VIA			
upp	DN			
og	CI			
seta	VIA			
seg	PPMSA			
hjá	DG			
sær	PPMSD			
.	KE			
				
Men	C			
tað	PPNSN			
stykkið	SNSNA			
av	DG			
skriftini	SNPAA			
,	KC			
sum	CR			
hann	PPMSN			
var	VNAAS3			
við	DN			
at	CI			
lesa	VIA			
,	KC			
var	VNAAS3			
hetta	PDNSN			
:	KE			
				
""""""""""""""""""""""	KQ			
Sum	C			
ein	PBMSN			
seyður	SMSN			
varð	VNAAS3			
hann	PPMSN			
leiddur	APSMSN			
til	DG			
skurðar	SMPA			
,	KC			
og	C			
eins	C			
og	C			
lamb	APSNSN			
er	VNAPS3			
tigandi	VPA			
móti	DG			
tí	PPNSD			
,	KC			
sum	CR			
klippir	VNAPS3			
tað	PPNSA			
,	KC			
soleiðis	DN			
letur	VNAPS3			
hann	PPMSN			
ikki	DN			
upp	DN			
munn	SMSA			
sín	PPMSA			
.	KE			
				
Í	DG			
neyðarstandinum	SMSDA			
varð	VNAAS3			
dómur	SMSN			
hansara	PPMSG			
av	DG			
tikin	VAAMSN			
;	KC			
hvör	SFSN			
kann	VNAPS3			
siga	VIA			
frá	DG			
ætt	SFSD			
hansara	PPMSG			
,	KC			
við	DG			
tað	PPNSA			
at	C			
lív	SNSN			
hansara	PPMSG			
er	VNAPS3			
tikið	VAANSN			
burtur	DN			
av	DG			
jörðini	SFSDA			
?	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
hirðmaðurin	SMSNA			
tók	VNAAS3			
til	DG			
orða	SNSA			
og	C			
segði	VNAAS3			
við	DG			
Filippus	SMSD			
:	KE			
""""""""""""""""""""""	KQ			
Sig	X			
mær	PP1SD			
,	KC			
um	DG			
hvönn	SFSNA			
sigur	VNAPS3			
profeturin	SMSNA			
hetta	PDNSA			
?	KE			
				
um	DG			
seg	PPFSA			
sjálvan	PIMSA			
ella	C			
um	C			
onkran	PBMSA			
annan	PBMSA			
?	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
Filippus	SMSN-P			
læt	VNAAS3			
upp	DN			
munn	SMSA			
sín	PPMSA			
,	KC			
og	C			
í	DG			
tí	C			
hann	PPMSN			
tók	VNAAS3			
undir	DN			
við	DG			
hesum	PDNSD			
skriftorði	SNSD			
,	KC			
fór	VNAAS3			
hann	PPMSN			
at	CI			
boða	VIA			
honum	PPMSD			
gleðiboðskapin	SMSAA			
um	DG			
Jesus	SMSA-P			
.	KE			
				
Og	C			
sum	CR			
teir	PPMPN			
fóru	VNAAP3			
fram	DN			
eftir	DG			
veginum	SMSDA			
,	KC			
komu	VNAAP3			
teir	PPMPN			
at	C			
nökrum	ACSNSN			
vatni	SNSD			
,	KC			
og	C			
hirðmaðurin	SMSNA			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Hygg	VMAPS2			
,	KC			
her	DN			
er	VNAPS3			
vatn	SNSN			
;	KC			
hvat	PQNSA			
forðar	VNAPS3			
mær	PP1SD			
at	CI			
verða	VIA			
doyptur	VAAMSN			
?	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
Filippus	SMSN-P			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Trýrt	APSNSN			
tú	PP2SN			
av	DG			
öllum	NO			
hjarta	SNSA			
tínum	SNPD			
,	KC			
so	DN			
kann	VNAPS3			
tað	PPNSN			
verða	VIA			
.	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
hann	PPMSN			
svaraði	VNAAS3			
og	C			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Eg	PP1SN			
trúgvi	VNAPS1			
,	KC			
at	C			
Jesus	SMSN-P			
Kristus	SMSN			
er	VNAPS3			
sonur	SMSN			
Guðs	SMSG-P			
.	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
hann	PPMSN			
beyð	VNAAS3			
,	KC			
at	C			
vagnurin	SMSNA			
skuldi	VNAAS3			
steðga	VIA			
,	KC			
og	C			
teir	PPMPN			
fóru	VNAAP3			
báðir	PBMPN			
niður	DN			
í	DG			
vatnið	SNSAA			
,	KC			
bæði	DN			
Filippus	SMSA			
og	C			
hirðmaðurin	SMSNA			
,	KC			
og	C			
hann	PPMSN			
doypti	VNAAS3			
hann	PPMSA			
.	KE			
				
Men	C			
tá	C			
ið	C			
teir	PPMPN			
komu	VNAAP3			
upp	DN			
úr	DG			
aftur	DN			
vatninum	SNSDA			
,	KC			
rykti	VNAAS3			
andi	VNAAS3			
Harrans	SMPA			
Filippus	SMSA			
burtur	DN			
,	KC			
og	C			
hirðmaðurin	SMSNA			
sá	VNAAS3			
hann	PPMSN			
ikki	DN			
meira	DNC			
;	KC			
tí	C			
at	C			
glaður	APSMSN			
fór	VNAAS3			
hann	PPMSN			
veg	SMSA			
sín	PPMSA			
.	KE			
				
Men	C			
Filippus	SMSN			
varð	VNAAS3			
funnin	VAAMSN			
í	DG			
Asdod	F			
,	KC			
og	C			
hann	PPMSN			
ferðaðist	VNMAS3			
um	DG			
og	C			
boðaði	VNAAS3			
gleðiboðskapin	SMSAA			
í	DG			
öllum	APWFPD			
bygdunum	SFPDA			
,	KC			
líka	DN			
til	DG			
hann	PPMSA			
kom	VNAAS3			
til	DG			
Kesareu	SFSA-P			
.	KE			
				
Men	C			
Saul	SNSN			
,	KC			
sum	CR			
enn	DN			
froysti	VNAAS3			
hóttir	VNAPS3			
og	C			
manndráp	SNSA			
móti	DG			
lærusveinum	SMPD			
Harrans	SXSG			
,	KC			
fór	VNAAS3			
til	DG			
hövuðsprestin	SMSAA			
og	C			
bað	VNAAS3			
hann	PPMSA			
um	DG			
bræv	SNSA			
til	DG			
Damaskus	SNSA			
,	KC			
til	DG			
samkomuhúsið	SNSAA			
har	DN			
,	KC			
fyri	DN			
at	C			
hann	PPMSN			
,	KC			
um	C			
hann	PPMSN			
hitti	VNAAS3			
nökur	SMSA-P			
,	KC			
sum	CR			
hoyrdu	VNAAP3			
til	DG			
""""""""""""""""""""""	KQ			
vegin	SMSAA			
""""""""""""""""""""""	KQ			
,	KC			
menn	SMPN			
ella	C			
konur	SFPA			
,	KC			
kundi	VNAAS3			
föra	VIA			
tey	PPNPA			
í	DG			
bondum	SNPD			
til	DG			
Jerúsalem	VIM			
.	KE			
				
Men	C			
tá	C			
ið	C			
hann	PPMSN			
á	DG			
ferðini	SFSDA			
var	VNAAS3			
komin	VAAFSN			
nær	DN			
til	DG			
Damaskus	SNSA			
,	KC			
ljómaði	VNAAS3			
knappliga	DN			
eitt	PBNSA			
ljós	SNSA			
av	DG			
himni	SMSD			
um	DG			
hann	PPMSN			
;	KC			
og	C			
hann	PPMSN			
fell	VNAAS3			
til	DN			
jarðar	VNAPS3			
og	C			
hoyrdi	VNAAS3			
eina	PBFSA			
rödd	SFSA			
siga	VIA			
við	DG			
seg	PPMSA			
:	KE			
""""""""""""""""""""""	KQ			
Saul	SMSD			
,	KC			
Saul	SMSG-P			
,	KC			
hví	DN			
sökir	VNAPS2			
tú	PP2SN			
at	C			
mær	PP1SD			
?	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
hann	PPMSN			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Hvör	PP1SD			
ert	VNAPS2			
tú	PP2SN			
,	KC			
Harri	SMSN			
?	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
hann	PPMSN			
svaraði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Eg	PP1SN			
eri	VNAPS1			
Jesus	SMSN-P			
,	KC			
sum	C			
tú	PP2SN			
sökir	VNAPS2			
at	DN			
.	KE			
				
Men	C			
statt	DN			
upp	DN			
og	C			
far	VNAPS3			
inn	DN			
í	DG			
staðin	SMSAA			
,	KC			
og	C			
har	DN			
skal	VNAPS3			
tær	PPFPN			
verða	VNAPP3			
sagt	VAANSN			
,	KC			
hvat	PQNSA			
tú	PP2SN			
eigur	VNAPS2			
at	CI			
gera	VIA			
.	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
menninir	SMPNA			
,	KC			
sum	CR			
vóru	VNAAP3			
í	DG			
ferðini	SFSDA			
við	DG			
honum	PPMSD			
,	KC			
stóðu	VNAAP3			
málleysir	APSMPN			
;	KC			
teir	PPMPN			
hoyrdu	VNAAP3			
fullvæl	DG			
röddina	SFSAA			
,	KC			
men	C			
sóu	VNAAP3			
ongan	PBMSA			
.	KE			
				
Og	C			
Saul	S----P			
reistist	VNMAS3			
upp	DN			
av	DG			
jörðini	SFSDA			
;	KC			
men	C			
tá	C			
ið	C			
hann	PPMSN			
læt	VNAAS3			
eyguni	SNPAA			
upp	DN			
,	KC			
sá	VNAAS3			
hann	PPMSN			
einki	DN			
,	KC			
og	C			
teir	PPMPN			
leiddu	VNAAP3			
hann	PPMSA			
við	DG			
hondunum	SFPDA			
og	C			
fóru	VNAAP3			
við	DN			
honum	PPMSD			
inn	DN			
í	DG			
Damaskus	SMPD-P			
.	KE			
				
Og	C			
tríggjar	NCMPA			
dagar	SMPA			
sá	VNAAS3			
hann	PPMSN			
einki	DN			
,	KC			
og	C			
hann	PPMSN			
hvörki	APWMSN			
át	SNSA			
ella	C			
drakk	VNAAS3			
.	KE			
				
Men	C			
í	DG			
Damaskus	SMPD-P			
var	VNAAS3			
ein	PBMSN			
lærusveinur	SMSN			
,	KC			
sum	CR			
æt	NC			
Ánanias	SMSA-P			
,	KC			
og	C			
Harrin	SMSNA			
segði	VNAAS3			
við	DG			
hann	PPMSA			
í	DG			
eini	PBFSD			
sjón	SFSD			
:	KE			
""""""""""""""""""""""	KQ			
Ánanias	SMSA			
!	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
hann	PPMSN			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Sí	TS			
,	KC			
her	DN			
eri	VNAPS1			
eg	PP1SN			
,	KC			
Harri	SMSD			
!	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
Harrin	SMSNA			
segði	VNAAS3			
við	DG			
hann	PPMSA			
:	KE			
""""""""""""""""""""""	KQ			
Statt	VNMPS3			
upp	DN			
og	C			
far	VNAPS3			
ta	PDFSA			
götuna	APSFSA			
,	KC			
sum	CR			
kallast	VNMPP3			
hin	PDFSN			
beina	SMSA			
,	KC			
og	C			
spyr	VNAPS3			
í	DG			
húsinum	SNSDA			
hjá	DG			
Judasi	SMSD-P			
eftir	DG			
einum	PBMSD			
manni	SMSD			
frá	DG			
Tarsus	SNSD-P			
,	KC			
sum	CR			
eitur	VNAPS3			
Saul	S----P			
;	KC			
tí	DN			
,	KC			
sí	TS			
,	KC			
hann	PPMSN			
biður	VNAPS3			
.	KE			
				
Og	C			
hann	PPMSN			
hevur	VNAPS3			
í	DG			
eini	PBFSD			
sjón	SFSD			
sæð	VAANSN			
ein	PBMSA			
mann	SMSA			
,	KC			
sum	CR			
eitur	VNAPS3			
Ánanias	SMSG-P			
,	KC			
koma	VNAPP3			
til	DG			
sín	PPNPA			
og	C			
leggja	VIA			
hendurnar	SFPAA			
á	DG			
seg	PPNPA			
,	KC			
so	DN			
at	C			
hann	PPMSN			
kundi	VNAAS3			
fáa	VIA			
sjónina	SFSAA			
aftur	DN			
!	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
Ánanias	SMSN-P			
svaraði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Harri	SMSN			
,	KC			
eg	PP1SN			
havi	VNAPS1			
hoyrt	VAANSN			
av	DG			
mongum	APSNPD			
um	DG			
henda	PDMSA			
mann	SMSA			
,	KC			
hvussu	DN			
nógv	DN			
ilt	APSNSN			
hann	PPMSN			
hevur	VNAPS3			
gjört	VAANSN			
tínum	SNPD			
heilagu	SFSD			
í	DG			
Jerúsalem	SNSD-P			
.	KE			
				
Og	C			
her	DN			
hevur	VNAPS3			
hann	PPMSN			
í	DG			
umboði	SNSD			
frá	DG			
hövuðsprestunum	SMPDA			
at	CI			
binda	VIA			
öll	F			
tey	PPNPA			
,	KC			
sum	CR			
ákalla	VNAPP3			
navn	SNSA			
títt	APSNSA			
.	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
Harrin	SMSNA			
segði	VNAAS3			
við	DG			
hann	PPMSA			
:	KE			
""""""""""""""""""""""	KQ			
Far	TS			
tú	PP2SN			
,	KC			
tí	C			
at	C			
hesin	PDMSN			
maður	SMSN			
er	VNAPS3			
mær	PP1SD			
eitt	PBNSN			
út	DN			
valt	VAANSN			
ílat	SNSN			
til	DN			
at	CI			
bera	VIA			
navn	SNSA			
mítt	PP1SA			
fram	DN			
fyri	DG			
heidningar	SMPA			
og	C			
kongar	SMPA			
og	C			
Ísraels	SFSN			
börn	S----P			
;	KC			
tí	C			
at	C			
eg	PP1SN			
vil	VNAPS1			
sýna	VIA			
honum	PPMSD			
,	KC			
hvussu	DN			
mikið	APSNSN			
hann	PPMSN			
eigur	VNAPS3			
at	CI			
líða	VIA			
fyri	DG			
navns	SNSG			
míns	PBFPA			
sakir	SFPA			
.	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
Ánanias	SMSN-P			
fór	VNAAS3			
tá	DN			
av	DG			
stað	SNSA			
og	C			
kom	VNAAS3			
inn	DN			
í	DG			
húsið	SNSAA			
og	C			
legði	VNAAS3			
hendurnar	SFPNA			
á	DG			
hann	PPMSA			
og	C			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Saul	SNSN			
,	KC			
bróðir	SMSN			
,	KC			
Harrin	SMSNA			
hevur	VNAPS3			
sent	VAANSN			
meg	PP1SA			
,	KC			
Jesus	SMSN-P			
,	KC			
tann	PDMSN			
sum	CR			
birtist	VNMPS3			
fyri	DG			
tær	PP2SD			
á	DG			
veginum	SMSDA			
,	KC			
sum	CR			
tú	PP2SN			
komst	VNMAS3			
,	KC			
til	DG			
tess	PPNSG			
at	C			
tú	PP2SN			
skalt	VNAPS2			
fáa	VIA			
sjón	SFSA			
tína	VIA			
aftur	DN			
og	CI			
verða	VIA			
fyltur	VAAMPN			
við	DG			
heilagum	SMPD			
anda	SMSD			
.	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
alt	DN			
fyri	DG			
eitt	PBNSA			
fell	VNAAS3			
tað	PPNSN			
eins	C			
og	C			
sköl	F			
fra	F			
eygum	SNPD			
hansara	PPMSG			
,	KC			
og	C			
hann	PPMSN			
fekk	VNAAS3			
sjónina	SFSAA			
aftur	DN			
;	KC			
og	C			
hann	PPMSN			
stóð	VNAAS3			
upp	DN			
og	C			
varð	VNAAS3			
doyptur	SMSN			
.	KE			
				
Og	C			
hann	PPMSN			
fekk	VNAAS3			
sær	PPMSD			
mat	SMSA			
og	C			
styrknaði	VNAAS3			
.	KE			
				
Men	C			
hann	PPMSN			
varð	VNAAS3			
nakrar	PBMPA			
dagar	SMPA			
hjá	DG			
lærusveinunum	SMPDA			
í	DG			
Damaskus	SMPD-P			
.	KE			
				
Og	C			
við	DG			
tað	PPNSA			
sama	PINSA			
fór	VNAAS3			
hann	PPMSN			
at	CI			
prædika	VIA			
í	DG			
samkomuhúsunum	SNPDA			
um	DG			
Jesus	SMSA-P			
,	KC			
at	C			
hann	PPMSN			
er	VNAPS3			
sonur	SMSN			
Guðs	S----P			
.	KE			
				
Men	C			
öll	F			
,	KC			
sum	CR			
hoyrdu	VNAAP3			
tað	PPNSA			
,	KC			
gjördust	VIM			
stórliga	DN			
bilsin	APSNSN			
og	C			
sögdu	APWNPA			
:	KE			
""""""""""""""""""""""	KQ			
Er	VNAPS3			
hetta	PDNSN			
ikki	DN			
tann	PDMSN			
maðurin	SMSNA			
,	KC			
sum	CR			
í	DG			
Jerúsalem	SNSD-P			
oyddi	VNAAS3			
tey	PPNPN			
,	KC			
sum	CR			
ákallaðu	VNAAP3			
hetta	PDNSA			
navnið	SNSAA			
,	KC			
og	C			
var	VNAAS3			
komin	VAANSN			
higar	DN			
fyri	DN			
at	CI			
föra	VIA			
tey	PPNPA			
bundin	VAANPN			
til	DG			
hövuðsprestarnar	SMPAA			
?	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
Saul	SMSN-P			
styrknaði	VNAAS3			
enn	DN			
meira	DNC			
og	C			
hann	PPMSN			
tepti	VNAAS3			
Jödarnar	SFSG-P			
,	KC			
sum	CR			
búðu	VNAAP3			
í	DG			
Damaskus	S----P			
,	KC			
við	DG			
tað	PPNSA			
at	C			
hann	PPMSN			
prógvaði	VNAAS3			
,	KC			
at	C			
hesin	PDMSN			
er	VNAPS3			
Kristus	SMSN			
.	KE			
				
Men	C			
tá	C			
ið	C			
nógvir	APSMPN			
dagar	SMPN			
vóru	VNAAP3			
lidnir	APSMPN			
,	KC			
samráddust	VNMAP3			
Jödarnir	SMPNA			
um	DN			
at	CI			
taka	VIA			
hann	PPMSA			
av	DG			
lívi	SNSD			
.	KE			
				
Men	C			
Saul	SFSN			
fekk	VNAAS3			
at	CI			
vita	VIA			
um	DG			
svikaráð	SNPA			
teirra	PPNPG			
.	KE			
				
Teir	PPMPN			
hildu	VNAAP3			
eisini	DN			
vakt	SFSA			
um	DG			
staðarliðini	SNPAA			
bæði	DN			
nátt	SFSA			
og	C			
dag	SMSA			
,	KC			
fyri	DN			
at	C			
teir	PPMPN			
kundu	VNAAP3			
taka	VIA			
hann	PPMSA			
av	DG			
lívi	SNSD			
.	KE			
				
Men	C			
lærusveinarnir	SMPNA			
tóku	VNAAP3			
hann	PPMSA			
á	DG			
náttartíð	SFSD			
og	C			
sleptu	VNAAP3			
honum	PPMSD			
út	DN			
um	DG			
múrin	SMSAA			
,	KC			
við	DN			
tað	PPNSA			
at	C			
teir	PPMPN			
lestu	VNAAP3			
hann	PPMSA			
niður	DN			
í	DG			
eini	PBFSD			
kurv	SFSD			
.	KE			
				
Og	C			
tá	C			
ið	C			
hann	PPMSN			
kom	VNAAS3			
til	DG			
Jerúsalem	SNSA-P			
,	KC			
royndi	VNAAS3			
hann	PPMSN			
at	CI			
halda	VIA			
seg	PPMSA			
til	DG			
lærusveinarnar	SMPAA			
;	KC			
men	C			
öll	TS			
ræddust	VNMAP3			
hann	PPMSN			
,	KC			
av	DG			
tí	C			
at	C			
tey	PPNPN			
ikki	DN			
trúðu	VNAAP3			
,	KC			
at	C			
hann	PPMSN			
var	VNAAS3			
lærusveinur	SMSN			
.	KE			
				
Men	C			
Barnabas	SMSGA			
tók	VNAAS3			
sær	PPMSD			
av	DG			
honum	PPMSD			
og	C			
fór	VNAAS3			
við	DG			
honum	PPMSD			
til	DG			
ápostlarnar	SMPAA			
,	KC			
og	C			
hann	PPMSN			
segði	VNAAS3			
teimum	PPMPD			
frá	DG			
,	KC			
hvussu	DN			
hann	PPMSN			
á	DG			
veginum	SMSDA			
hevði	VNAAS3			
sæð	VAANSN			
Harran	SMSAA			
,	KC			
og	C			
at	C			
hann	PPMSN			
hevði	VNAAS3			
talað	VAANSN			
til	DG			
hansara	PPMSG			
,	KC			
og	C			
hvussu	DN			
hann	PPMSN			
í	DG			
Damaskus	SMSG-P			
hevði	VNAAS3			
talað	VAANSN			
frímóðiga	DN			
í	DG			
Jesu	SFSD-P			
navni	SNSD			
.	KE			
				
Og	C			
hann	PPMSN			
gekk	VNAAS3			
út	DN			
og	C			
inn	DN			
hjá	DG			
teimum	SNPD			
í	DG			
Jerúsalem	SNSD-P			
og	C			
talaði	VNAAS3			
frímóðiga	DN			
í	DG			
Harrans	SMSGA			
navni	SNSD			
.	KE			
				
Og	C			
hann	PPMSN			
bæði	DN			
talaði	VNAAS3			
og	C			
hevði	VNAAS3			
orðadrátt	SMSA			
við	DG			
Hellenistarnar	SMPAA			
;	KC			
og	C			
teir	PPMPN			
hövdu	VNAAP3			
í	DG			
umbúna	SMSD			
at	CI			
taka	VIA			
hann	PPMSA			
av	DG			
dögum	SFPD			
.	KE			
				
Men	C			
tá	C			
ið	C			
bröðurnir	SMPNA			
fingu	VNAAP3			
hetta	PDNSA			
at	CI			
vita	VIA			
,	KC			
fördu	VNAAP3			
teir	PPMPN			
hann	PPMSN			
oman	DN			
til	DG			
Kesareu	SFSG			
og	C			
sendu	VNAAP3			
hann	PPMSA			
haðan	DN			
til	DG			
Tarsus	SNSG			
.	KE			
				
So	DN			
hevði	VNAAS3			
nú	DN			
kirkjuliðið	SNSNA			
frið	SMSA			
um	DG			
alla	SFSN			
Júdeu	SFSA-P			
og	C			
Galileu	SFSA-P			
og	C			
Sámáriu	SXSG			
og	C			
varð	VNAAS3			
uppbygt	VAANSN			
og	C			
gekk	VNAAS3			
fram	DN			
í	DG			
Harrans	SMSG			
ótta	SMSD			
og	C			
tók	VNAAS3			
til	DN			
við	DG			
áminning	SFSD			
heilaga	APWMSA			
andans	SMSAA			
.	KE			
				
